JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     TDS,    Gen1,    ISS1,     PO4,     NH4,     NO3,    LDOM,    RDOM,    LPOM,    RPOM,   1CBOD,   2CBOD,   3CBOD,   4CBOD,   5CBOD,   6CBOD,   7CBOD,   8CBOD,   9CBOD,  10CBOD,  1CBODP,  2CBODP,  3CBODP,  4CBODP,  5CBODP,  6CBODP,  7CBODP,  8CBODP,  9CBODP, 10CBODP,  1CBODN,  2CBODN,  3CBODN,  4CBODN,  5CBODN,  6CBODN,  7CBODN,  8CBODN,  9CBODN, 10CBODN,    ALG1,    ALG2,    ALG3,      DO,     TIC,     ALK,  LDOM_P,  RDOM_P,  LPOM_P,  RPOM_P,  LDOM_N,  RDOM_N,  LPOM_N,  RPOM_N,     EPI,     SED,    SEDP,    SEDN,    SEDC,     DOC,     TOC,     TON,     TKN,      TN,     TOP,      TP,    CHLA,     TSS,    CBOD,      pH, CO2GASX(kg/d),PLIM_ALG1    ,PLIM_ALG2    ,PLIM_ALG3    ,NLIM_ALG1    ,NLIM_ALG2    ,NLIM_ALG3    ,LLIM_ALG1    ,LLIM_ALG2    ,LLIM_ALG3    ,
   201.000,    10.000,   528.848,    15.561,     1.848,    35.824,     0.000,     0.932,     3.793,     8.500,     0.000,    15.561,  -134.131,     0.000,   309.566,   382.832,    61.223,    -0.358,    18.858,   125.000,     0.002,     0.013,     0.002,     0.018,     0.830,     0.617,     0.498,     1.661,     0.005,     0.011,     0.061,     0.118,     0.000,     0.000,     0.011,     0.000,     0.023,     0.131,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.032,     0.123,     0.005,     9.884,    18.693,    76.400,      3.09,      1.00,     0.320, 0.133E-02,      49.4,      2.47,      5.11, 0.213E-01,    10.952,     0.039,     0.000,     0.003,     0.018,     0.662,     1.483,     0.131,     0.148,     0.978,     0.006,     0.008,     1.278,     1.838,     4.472,     8.010,-0.343E+02,     0.410,     0.410,     0.410,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   201.100,    10.000,   528.843,    15.304,     1.845,    35.706,     0.000,     0.932,     3.787,     8.500,     0.000,    15.304,  -114.715,     0.000,   323.028,   381.469,    54.740,     1.533,    18.739,   125.000,     0.002,     0.012,     0.003,     0.022,     0.834,     0.617,     0.498,     1.661,     0.005,     0.011,     0.061,     0.118,     0.000,     0.000,     0.011,     0.000,     0.023,     0.131,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.008,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.043,     0.000,     0.031,     0.122,     0.005,     9.752,    18.693,    76.400,      3.08,      1.00,     0.321, 0.133E-02,      49.4,      2.47,      5.13, 0.213E-01,    10.798,     0.044,     0.000,     0.003,     0.020,     0.661,     1.482,     0.130,     0.153,     0.987,     0.006,     0.009,     1.261,     1.836,     4.470,     8.010,-0.341E+02,     0.455,     0.455,     0.455,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   201.200,    10.000,   528.855,    14.966,     1.851,    35.989,     0.000,     0.928,     3.800,     8.500,     0.000,    14.966,  -121.387,     0.000,   318.535,   379.684,    56.512,     3.725,    18.603,   125.000,     0.002,     0.012,     0.003,     0.029,     0.841,     0.617,     0.494,     1.651,     0.005,     0.010,     0.060,     0.122,     0.000,     0.000,     0.011,     0.000,     0.023,     0.130,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.042,     0.000,     0.031,     0.122,     0.005,     9.552,    18.792,    76.500,      3.09,     0.996,     0.320, 0.132E-02,      49.4,      2.45,      5.12, 0.212E-01,    10.647,     0.048,     0.000,     0.004,     0.022,     0.661,     1.477,     0.130,     0.159,     1.000,     0.006,     0.009,     1.258,     1.826,     4.452,     7.960,-0.417E+02,     0.511,     0.511,     0.511,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   201.300,    10.000,   528.865,    14.636,     1.856,    36.207,   141.190,     0.924,     3.810,     8.500,     1.000,    14.636,    33.806,   133.198,   329.041,   377.948,    60.186,    -9.701,    18.466,   125.000,     0.002,     0.012,     0.004,     0.038,     0.853,     0.627,     0.488,     1.641,     0.004,     0.010,     0.060,     0.135,     0.000,     0.000,     0.010,     0.000,     0.023,     0.129,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.042,     0.000,     0.031,     0.122,     0.006,     9.210,    18.890,    76.779,      3.13,     0.983,     0.318, 0.130E-02,      50.1,      2.42,      5.10, 0.209E-01,    10.549,     0.053,     0.000,     0.004,     0.024,     0.667,     1.479,     0.130,     0.168,     1.021,     0.006,     0.010,     1.263,     1.816,     4.454,     7.940,-0.452E+02,     0.579,     0.579,     0.579,     0.985,     0.985,     0.985,     0.743,     0.575,     0.416,
   201.400,    10.000,   528.860,    14.545,     1.853,    36.109,   407.913,     0.921,     3.805,     8.500,     1.000,    14.544,   347.180,   384.824,   359.613,   377.467,    63.276,   -43.486,    18.421,   126.000,     0.002,     0.011,     0.005,     0.043,     0.867,     0.620,     0.480,     1.631,     0.004,     0.010,     0.059,     0.166,     0.000,     0.000,     0.010,     0.000,     0.023,     0.127,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.041,     0.000,     0.032,     0.126,     0.006,     8.976,    19.083,    77.100,      3.10,     0.967,     0.315, 0.128E-02,      49.7,      2.38,      5.04, 0.205E-01,    10.865,     0.057,     0.000,     0.004,     0.026,     0.673,     1.483,     0.129,     0.172,     1.039,     0.006,     0.011,     1.304,     1.811,     4.455,     7.860,-0.599E+02,     0.611,     0.611,     0.611,     0.985,     0.985,     0.985,     0.702,     0.788,     0.732,
   201.500,    10.000,   528.851,    14.847,     1.849,    35.879,   778.642,     0.913,     3.796,     8.500,     1.000,    14.844,   727.432,   734.568,   375.215,   379.051,    61.546,   -58.247,    18.541,   126.796,     0.002,     0.011,     0.005,     0.046,     0.879,     0.606,     0.473,     1.611,     0.004,     0.010,     0.058,     0.209,     0.000,     0.000,     0.010,     0.000,     0.023,     0.125,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.041,     0.000,     0.032,     0.127,     0.006,     8.834,    19.183,    77.500,      3.03,     0.951,     0.311, 0.127E-02,      48.5,      2.34,      4.99, 0.204E-01,    11.271,     0.062,     0.000,     0.005,     0.028,     0.682,     1.483,     0.127,     0.172,     1.051,     0.006,     0.011,     1.298,     1.791,     4.438,     7.860,-0.602E+02,     0.626,     0.626,     0.626,     0.985,     0.985,     0.985,     0.483,     0.694,     0.786,
   201.600,    10.000,   528.842,    15.255,     1.844,    35.671,   554.064,     0.913,     3.786,     8.500,     1.000,    15.253,   549.457,   522.701,   410.159,   381.208,    97.798,   -95.603,    18.714,   127.000,     0.002,     0.011,     0.004,     0.038,     0.882,     0.605,     0.469,     1.611,     0.004,     0.010,     0.058,     0.244,     0.000,     0.000,     0.010,     0.000,     0.022,     0.124,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.040,     0.000,     0.032,     0.131,     0.006,     9.009,    19.184,    77.680,      3.03,     0.944,     0.313, 0.128E-02,      48.4,      2.32,      5.01, 0.205E-01,    11.678,     0.066,     0.000,     0.005,     0.030,     0.694,     1.497,     0.126,     0.164,     1.046,     0.006,     0.011,     1.322,     1.795,     4.470,     7.880,-0.564E+02,     0.599,     0.599,     0.599,     0.985,     0.985,     0.985,     0.606,     0.767,     0.785,
   201.700,    10.000,   528.870,    15.548,     1.858,    36.318,   356.229,     0.914,     3.815,     8.500,     1.000,    15.547,   343.440,   336.065,   402.489,   382.761,    80.597,   -68.244,    18.871,   127.000,     0.002,     0.011,     0.003,     0.026,     0.879,     0.609,     0.467,     1.611,     0.004,     0.009,     0.057,     0.269,     0.000,     0.000,     0.010,     0.000,     0.022,     0.123,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.040,     0.000,     0.033,     0.136,     0.005,     9.332,    19.087,    77.700,      3.05,     0.940,     0.316, 0.130E-02,      48.7,      2.32,      5.06, 0.208E-01,    12.047,     0.070,     0.000,     0.005,     0.032,     0.705,     1.511,     0.126,     0.153,     1.032,     0.006,     0.010,     1.364,     1.801,     4.504,     7.950,-0.450E+02,     0.537,     0.537,     0.537,     0.985,     0.985,     0.985,     0.731,     0.786,     0.705,
   201.800,    10.000,   528.889,    15.651,     1.859,    36.680,    93.266,     0.922,     3.834,     8.500,     0.100,    15.651,   -36.015,     8.799,   367.460,   383.307,   107.032,   -78.066,    18.903,   127.000,     0.002,     0.012,     0.003,     0.018,     0.869,     0.625,     0.471,     1.631,     0.004,     0.009,     0.057,     0.284,     0.000,     0.000,     0.010,     0.000,     0.022,     0.123,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.040,     0.000,     0.035,     0.142,     0.005,     9.634,    18.993,    77.679,      3.12,     0.948,     0.324, 0.134E-02,      50.0,      2.34,      5.19, 0.214E-01,    12.280,     0.075,     0.000,     0.006,     0.034,     0.721,     1.539,     0.129,     0.146,     1.015,     0.006,     0.009,     1.430,     1.829,     4.585,     8.020,-0.361E+02,     0.458,     0.458,     0.458,     0.984,     0.984,     0.984,     0.112,     0.061,     0.037,
   201.900,    10.000,   528.773,    15.770,     1.804,    34.079,     0.000,     0.918,     3.718,     8.500,     0.000,    15.770,   -94.179,     0.000,   337.187,   383.941,    55.414,    -7.990,    18.836,   127.000,     0.002,     0.012,     0.002,     0.016,     0.865,     0.630,     0.468,     1.621,     0.005,     0.009,     0.056,     0.296,     0.000,     0.000,     0.010,     0.000,     0.022,     0.121,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.039,     0.000,     0.034,     0.140,     0.005,     9.784,    18.994,    77.700,      3.15,     0.943,     0.327, 0.135E-02,      50.4,      2.33,      5.23, 0.216E-01,    12.108,     0.079,     0.000,     0.006,     0.036,     0.726,     1.538,     0.128,     0.144,     1.009,     0.006,     0.008,     1.407,     1.816,     4.579,     8.020,-0.324E+02,     0.405,     0.405,     0.405,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   202.000,    10.000,   528.728,    15.601,     1.783,    33.094,     0.000,     0.922,     3.673,     8.500,     0.000,    15.601,  -151.345,     0.000,   295.107,   383.042,    50.321,    13.089,    18.715,   127.000,     0.002,     0.012,     0.002,     0.019,     0.863,     0.627,     0.469,     1.631,     0.005,     0.009,     0.056,     0.307,     0.000,     0.000,     0.010,     0.000,     0.022,     0.120,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.039,     0.000,     0.034,     0.137,     0.004,     9.766,    18.993,    77.600,      3.14,     0.944,     0.332, 0.138E-02,      50.2,      2.33,      5.32, 0.220E-01,    11.938,     0.084,     0.000,     0.007,     0.038,     0.729,     1.544,     0.127,     0.147,     1.010,     0.006,     0.008,     1.385,     1.823,     4.595,     8.000,-0.340E+02,     0.422,     0.422,     0.422,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   202.100,    10.000,   528.756,    15.334,     1.708,    32.782,     0.000,     0.926,     3.701,     8.500,     0.000,    15.334,  -110.483,     0.000,   332.924,   381.629,    49.508,    12.271,    18.449,   127.000,     0.002,     0.012,     0.003,     0.024,     0.864,     0.629,     0.470,     1.641,     0.005,     0.009,     0.055,     0.320,     0.000,     0.000,     0.010,     0.000,     0.022,     0.119,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.007,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.039,     0.000,     0.034,     0.138,     0.004,     9.671,    18.992,    77.600,      3.15,     0.946,     0.339, 0.140E-02,      50.4,      2.34,      5.42, 0.224E-01,    11.464,     0.011,     0.000,     0.001,     0.005,     0.736,     1.556,     0.127,     0.152,     1.016,     0.006,     0.009,     1.395,     1.834,     4.626,     8.010,-0.382E+02,     0.463,     0.463,     0.463,     0.984,     0.984,     0.984,     0.000,     0.000,     0.000,
   202.200,    10.000,   528.742,    15.004,     1.701,    32.484,     0.000,     0.926,     3.687,     8.500,     0.000,    15.004,  -110.172,     0.000,   329.511,   379.885,    47.845,    11.953,    18.290,   127.000,     0.002,     0.012,     0.003,     0.031,     0.869,     0.631,     0.469,     1.641,     0.005,     0.009,     0.055,     0.331,     0.000,     0.000,     0.010,     0.000,     0.022,     0.118,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.038,     0.000,     0.035,     0.140,     0.004,     9.494,    19.090,    77.600,      3.16,     0.944,     0.344, 0.141E-02,      50.5,      2.33,      5.51, 0.226E-01,    11.303,     0.015,     0.000,     0.001,     0.007,     0.741,     1.562,     0.127,     0.159,     1.027,     0.006,     0.010,     1.415,     1.837,     4.641,     7.940,-0.494E+02,     0.518,     0.518,     0.518,     0.985,     0.985,     0.985,     0.000,     0.000,     0.000,
   202.300,    10.000,   528.755,    14.656,     1.707,    32.761,   139.679,     0.927,     3.700,     8.500,     1.000,    14.656,    20.590,   131.773,   319.508,   378.054,    51.307,     1.330,    18.153,   127.000,     0.002,     0.012,     0.004,     0.038,     0.875,     0.641,     0.466,     1.641,     0.005,     0.009,     0.054,     0.337,     0.000,     0.000,     0.010,     0.000,     0.022,     0.117,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.000,     0.001,     0.006,     0.003,     0.000,     0.000,     0.004,     0.000,     0.002,     0.038,     0.000,     0.037,     0.145,     0.004,     9.266,    19.186,    77.700,      3.20,     0.938,     0.349, 0.142E-02,      51.2,      2.32,      5.59, 0.228E-01,    11.189,     0.020,     0.000,     0.002,     0.009,     0.745,     1.570,     0.128,     0.166,     1.041,     0.006,     0.010,     1.477,     1.843,     4.663,     7.890,-0.592E+02,     0.574,     0.574,     0.574,     0.985,     0.985,     0.985,     0.685,     0.523,     0.376,
