JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     1.417,   444.333,   286.800,     1.247,     0.000,     0.000,   109.200,     1.486,    10.807,   743.600,     1.000,     0.000,     1.323,    39.741,   102.648,   254.964,   312.357,     8.115,    -2.601,   183.367,    13.511,    40.534,     0.776,     0.005,     0.193,     0.097,     0.031,     0.482,     4.825,     4.715,     0.945,     0.001,     0.193,     0.018,    11.000,     0.000,     0.015,     0.000,     0.000,     0.007,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.556,     0.556,     0.556,
     1.460,   167.465,   286.807,     1.307,     0.000,     0.000,   162.002,     1.482,    10.813,   743.600,     1.000,     0.000,     1.333,   104.076,   152.282,   269.611,   312.629,     7.886,    -2.698,   182.944,    13.480,    40.440,     0.761,     0.005,     0.193,     0.097,     0.030,     0.480,     4.814,     4.695,     0.942,     0.001,     0.192,     0.018,    10.996,     0.000,     0.016,     0.000,     0.000,     0.007,     0.618,     0.618,     0.618,     1.000,     0.954,     0.954,     0.705,     0.705,     0.705,
     1.500,   477.797,   286.813,     1.341,     0.001,     0.000,   169.817,     1.488,    10.820,   743.600,     1.000,     0.000,     1.348,   107.499,   159.628,   268.243,   312.793,    12.426,    -4.848,   183.619,    13.530,    40.589,     0.781,     0.005,     0.194,     0.097,     0.031,     0.482,     4.832,     4.722,     0.947,     0.001,     0.193,     0.019,    10.991,     0.000,     0.018,     0.000,     0.000,     0.008,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.718,     0.718,     0.718,
     1.542,   500.000,   286.819,     1.372,     0.001,     0.000,   255.483,     1.492,    10.826,   743.600,     1.000,     0.000,     1.369,   174.066,   240.154,   254.803,   312.932,    12.954,    -4.995,   184.162,    13.570,    40.710,     0.796,     0.005,     0.194,     0.097,     0.033,     0.483,     4.846,     4.744,     0.952,     0.001,     0.193,     0.019,    10.988,     0.000,     0.019,     0.000,     0.000,     0.009,     0.620,     0.620,     0.620,     1.000,     0.954,     0.954,     0.835,     0.835,     0.835,
     1.585,   167.465,   286.826,     1.402,     0.001,     0.000,   241.958,     1.496,    10.833,   743.600,     1.000,     0.000,     1.396,   167.531,   227.440,   256.901,   313.068,    11.984,    -8.242,   184.640,    13.605,    40.815,     0.811,     0.005,     0.195,     0.098,     0.034,     0.485,     4.859,     4.763,     0.956,     0.001,     0.194,     0.019,    10.984,     0.000,     0.021,     0.000,     0.000,     0.009,     0.621,     0.621,     0.621,     1.000,     0.954,     0.954,     0.832,     0.832,     0.832,
     1.625,   477.797,   286.832,     1.418,     0.001,     0.000,    91.524,     1.497,    10.839,   743.600,     1.000,     0.000,     1.413,    32.885,    86.033,   261.356,   313.149,    13.281,   -11.926,   184.817,    13.618,    40.854,     0.815,     0.005,     0.195,     0.098,     0.034,     0.485,     4.864,     4.769,     0.957,     0.001,     0.194,     0.019,    10.983,     0.000,     0.022,     0.000,     0.000,     0.010,     0.621,     0.621,     0.621,     1.000,     0.954,     0.954,     0.482,     0.482,     0.482,
     1.667,   114.381,   286.838,     1.427,     0.001,     0.000,    21.009,     1.494,    10.845,   743.600,     1.000,     0.000,     1.418,   -14.733,    19.748,   277.842,   313.189,    11.885,   -12.751,   184.426,    13.589,    40.768,     0.801,     0.005,     0.195,     0.097,     0.033,     0.484,     4.853,     4.751,     0.954,     0.001,     0.194,     0.019,    10.981,     0.000,     0.023,     0.000,     0.000,     0.011,     0.621,     0.621,     0.621,     1.000,     0.954,     0.954,     0.159,     0.159,     0.159,
     1.713,   477.797,   286.844,     1.421,     0.001,     0.000,     0.000,     1.488,    10.851,   743.600,     1.000,     0.000,     1.418,   -38.432,     0.000,   276.118,   313.169,    11.485,   -10.104,   183.746,    13.539,    40.618,     0.777,     0.005,     0.194,     0.097,     0.031,     0.482,     4.835,     4.719,     0.948,     0.001,     0.193,     0.019,    10.976,     0.000,     0.025,     0.000,     0.000,     0.011,     0.621,     0.621,     0.621,     1.000,     0.954,     0.954,     0.005,     0.005,     0.005,
     1.750,   244.986,   286.849,     1.411,     0.001,     0.000,     0.000,     1.482,    10.856,   743.600,     1.000,     0.000,     1.416,   -37.515,     0.000,   275.673,   313.118,     9.699,    -9.629,   183.272,    13.504,    40.513,     0.760,     0.005,     0.194,     0.097,     0.030,     0.481,     4.823,     4.697,     0.944,     0.001,     0.192,     0.018,    10.973,     0.000,     0.026,     0.000,     0.000,     0.012,     0.620,     0.620,     0.620,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.792,    94.530,   286.855,     1.399,     0.001,     0.000,     0.000,     1.478,    10.862,   743.600,     1.000,     0.000,     1.414,   -41.197,     0.000,   273.952,   313.065,     9.839,    -7.756,   182.775,    13.468,    40.403,     0.742,     0.005,     0.193,     0.097,     0.028,     0.479,     4.810,     4.674,     0.939,     0.001,     0.192,     0.018,    10.971,     0.000,     0.027,     0.000,     0.000,     0.012,     0.620,     0.620,     0.620,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.837,   423.241,   286.861,     1.385,     0.001,     0.000,     0.000,     1.474,    10.868,   743.600,     1.000,     0.000,     1.411,   -41.366,     0.000,   273.899,   313.006,    10.935,    -8.676,   182.270,    13.430,    40.291,     0.724,     0.005,     0.193,     0.096,     0.027,     0.478,     4.797,     4.650,     0.935,     0.001,     0.191,     0.018,    10.978,     0.000,     0.029,     0.000,     0.000,     0.013,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.875,   227.417,   286.866,     1.375,     0.000,     0.000,     0.000,     1.469,    10.873,   743.600,     1.000,     0.000,     1.408,   -41.125,     0.000,   273.899,   312.953,    10.560,    -8.489,   181.894,    13.403,    40.208,     0.710,     0.005,     0.192,     0.096,     0.026,     0.477,     4.787,     4.632,     0.931,     0.001,     0.191,     0.018,    10.987,     0.000,     0.030,     0.000,     0.000,     0.013,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.917,   173.892,   286.872,     1.365,     0.000,     0.000,     0.000,     1.466,    10.878,   743.600,     1.000,     0.000,     1.404,   -40.231,     0.000,   274.332,   312.908,    12.627,   -10.971,   181.512,    13.375,    40.124,     0.696,     0.005,     0.192,     0.096,     0.025,     0.476,     4.777,     4.613,     0.928,     0.001,     0.190,     0.018,    11.003,     0.000,     0.031,     0.000,     0.000,     0.014,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.964,   500.000,   286.878,     1.366,     0.001,     0.000,     0.000,     1.466,    10.884,   743.600,     1.000,     0.000,     1.401,   -35.623,     0.000,   276.118,   312.916,    12.424,   -13.598,   181.523,    13.375,    40.126,     0.695,     0.005,     0.192,     0.096,     0.025,     0.475,     4.777,     4.612,     0.928,     0.001,     0.190,     0.018,    11.021,     0.000,     0.033,     0.000,     0.000,     0.015,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.000,   179.170,   286.882,     1.355,     0.000,     0.000,     0.000,     1.462,    10.889,   743.600,     1.000,     0.000,     1.399,   -35.176,     0.000,   276.118,   312.861,    14.607,   -16.173,   180.834,    13.325,    39.974,     0.675,     0.005,     0.191,     0.096,     0.024,     0.474,     4.759,     4.583,     0.922,     0.001,     0.190,     0.018,    11.050,     0.000,     0.034,     0.000,     0.000,     0.015,     0.618,     0.618,     0.618,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.042,   500.000,   286.886,     1.335,     0.000,     0.000,     0.000,     1.449,    10.893,   743.600,     1.000,     0.000,     1.397,   -35.192,     0.000,   276.118,   312.773,     8.570,   -10.033,   179.679,    13.240,    39.719,     0.633,     0.005,     0.190,     0.095,     0.021,     0.470,     4.728,     4.527,     0.911,     0.001,     0.188,     0.017,    11.098,     0.000,     0.035,     0.000,     0.000,     0.016,     0.617,     0.617,     0.617,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.085,   184.211,   286.892,     1.323,     0.000,     0.000,     0.000,     1.441,    10.898,   743.600,     1.000,     0.000,     1.395,   -31.138,     0.000,   276.569,   312.716,    10.277,   -15.286,   178.829,    13.177,    39.531,     0.604,     0.005,     0.189,     0.095,     0.019,     0.468,     4.706,     4.486,     0.903,     0.001,     0.187,     0.017,    11.109,     0.000,     0.036,     0.000,     0.000,     0.016,     0.616,     0.616,     0.616,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.125,   157.247,   286.896,     1.334,     0.000,     0.000,     0.000,     1.442,    10.903,   743.600,     1.000,     0.000,     1.396,   -24.381,     0.000,   278.837,   312.766,    10.409,   -19.957,   179.068,    13.194,    39.583,     0.609,     0.005,     0.190,     0.095,     0.019,     0.469,     4.712,     4.494,     0.905,     0.001,     0.188,     0.017,    11.133,     0.000,     0.038,     0.000,     0.000,     0.017,     0.616,     0.616,     0.616,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.167,   493.509,   286.901,     1.347,     0.000,     0.000,     0.000,     1.441,    10.908,   743.600,     1.000,     0.000,     1.398,   -23.392,     0.000,   278.408,   312.828,     7.740,   -18.767,   179.683,    13.240,    39.719,     0.627,     0.005,     0.190,     0.095,     0.020,     0.470,     4.729,     4.521,     0.911,     0.001,     0.188,     0.017,    11.118,     0.000,     0.039,     0.000,     0.000,     0.017,     0.616,     0.616,     0.616,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.213,   442.426,   286.906,     1.343,     0.000,     0.000,     0.000,     1.440,    10.913,   743.600,     1.000,     0.000,     1.402,   -26.971,     0.000,   276.118,   312.806,    10.038,   -19.755,   179.009,    13.190,    39.570,     0.604,     0.005,     0.190,     0.095,     0.019,     0.468,     4.711,     4.489,     0.905,     0.001,     0.187,     0.017,    11.185,     0.000,     0.040,     0.000,     0.000,     0.018,     0.617,     0.617,     0.617,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.250,   398.469,   286.910,     1.372,     0.001,     0.000,     0.000,     1.441,    10.917,   743.600,     1.000,     0.000,     1.406,   -28.444,     0.000,   275.673,   312.941,     8.110,   -16.935,   181.240,    13.355,    40.064,     0.674,     0.005,     0.192,     0.096,     0.023,     0.474,     4.769,     4.589,     0.925,     0.001,     0.190,     0.018,    11.105,     0.000,     0.041,     0.000,     0.000,     0.018,     0.617,     0.617,     0.617,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.292,   330.399,   286.917,     1.359,     0.000,     0.000,     0.000,     1.453,    10.924,   743.600,     1.000,     0.000,     1.406,   -31.443,     0.000,   274.059,   312.887,     2.134,    -9.519,   180.286,    13.284,    39.853,     0.643,     0.005,     0.191,     0.096,     0.021,     0.471,     4.744,     4.545,     0.917,     0.001,     0.189,     0.018,    11.151,     0.000,     0.042,     0.000,     0.000,     0.019,     0.619,     0.619,     0.619,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.335,   147.390,   286.922,     1.359,     0.000,     0.000,     4.003,     1.450,    10.929,   743.600,     1.000,     0.000,     1.406,   -25.610,     3.763,   273.899,   312.860,     5.003,   -14.591,   180.395,    13.292,    39.877,     0.643,     0.005,     0.191,     0.096,     0.021,     0.472,     4.747,     4.548,     0.917,     0.001,     0.189,     0.018,    11.158,     0.000,     0.043,     0.000,     0.000,     0.020,     0.619,     0.619,     0.619,     1.000,     0.953,     0.953,     0.036,     0.036,     0.036,
     2.375,   462.572,   286.928,     1.361,     0.000,     0.000,    14.706,     1.446,    10.935,   743.600,     1.000,     0.000,     1.408,    -6.647,    13.824,   274.327,   312.889,    -3.127,   -14.965,   179.538,    13.229,    39.687,     0.619,     0.005,     0.190,     0.095,     0.020,     0.469,     4.725,     4.510,     0.910,     0.001,     0.188,     0.017,    11.245,     0.000,     0.045,     0.000,     0.000,     0.020,     0.618,     0.618,     0.618,     1.000,     0.953,     0.953,     0.122,     0.122,     0.122,
     2.417,   397.430,   286.936,     1.385,     0.000,     0.000,    24.332,     1.439,    10.942,   743.600,     1.000,     0.000,     1.412,     8.300,    22.872,   276.418,   312.986,    -5.765,   -16.232,   179.662,    13.238,    39.715,     0.629,     0.005,     0.190,     0.095,     0.020,     0.469,     4.728,     4.521,     0.912,     0.001,     0.188,     0.017,    11.198,     0.000,     0.046,     0.000,     0.000,     0.021,     0.617,     0.617,     0.617,     1.000,     0.953,     0.953,     0.204,     0.204,     0.204,
     2.461,   269.704,   286.944,     1.429,     0.000,     0.000,    35.000,     1.438,    10.951,   743.600,     1.000,     0.000,     1.420,    32.358,    32.900,   278.849,   313.185,   -10.501,   -23.293,   178.252,    13.134,    39.403,     0.599,     0.005,     0.189,     0.095,     0.019,     0.466,     4.691,     4.466,     0.901,     0.001,     0.187,     0.017,    11.234,     0.000,     0.047,     0.000,     0.000,     0.021,     0.617,     0.617,     0.617,     1.000,     0.953,     0.953,     0.286,     0.286,     0.286,
     2.500,   481.527,   286.950,     1.446,     0.000,     0.000,    34.143,     1.440,    10.956,   743.600,     1.000,     0.000,     1.427,    32.504,    32.094,   278.849,   313.256,   -11.266,   -23.551,   178.389,    13.144,    39.433,     0.597,     0.005,     0.189,     0.095,     0.018,     0.466,     4.694,     4.467,     0.902,     0.001,     0.187,     0.017,    11.259,     0.000,     0.048,     0.000,     0.000,     0.022,     0.618,     0.618,     0.618,     1.000,     0.953,     0.953,     0.287,     0.287,     0.287,
     2.542,    85.936,   286.953,     1.456,     0.001,     0.000,    46.729,     1.442,    10.960,   743.600,     1.000,     0.000,     1.434,    40.196,    43.925,   279.302,   313.318,   -11.704,   -18.583,   179.112,    13.198,    39.593,     0.610,     0.005,     0.190,     0.095,     0.019,     0.468,     4.713,     4.493,     0.907,     0.001,     0.188,     0.017,    11.237,     0.000,     0.049,     0.000,     0.000,     0.022,     0.618,     0.618,     0.618,     1.000,     0.953,     0.953,     0.371,     0.371,     0.371,
     2.587,   358.976,   286.957,     1.478,     0.001,     0.000,    17.999,     1.440,    10.964,   743.600,     1.000,     0.000,     1.440,    23.818,    16.919,   281.655,   313.415,   -15.579,   -23.080,   178.860,    13.179,    39.537,     0.598,     0.005,     0.190,     0.095,     0.018,     0.467,     4.707,     4.478,     0.905,     0.001,     0.187,     0.017,    11.259,     0.000,     0.050,     0.000,     0.000,     0.023,     0.618,     0.618,     0.618,     1.000,     0.953,     0.953,     0.193,     0.193,     0.193,
     2.625,   125.819,   286.961,     1.494,     0.001,     0.000,    14.045,     1.438,    10.968,   743.600,     1.000,     0.000,     1.445,    38.650,    13.202,   284.023,   313.497,   -20.142,   -34.779,   178.773,    13.173,    39.518,     0.592,     0.005,     0.190,     0.095,     0.018,     0.467,     4.705,     4.471,     0.903,     0.001,     0.187,     0.017,    11.281,     0.000,     0.051,     0.000,     0.000,     0.023,     0.618,     0.618,     0.618,     1.000,     0.953,     0.953,     0.125,     0.125,     0.125,
     2.667,   222.896,   286.965,     1.502,     0.001,     0.000,     7.419,     1.441,    10.972,   743.600,     1.000,     0.000,     1.450,    25.301,     6.973,   279.079,   313.531,   -19.328,   -33.452,   179.243,    13.207,    39.622,     0.601,     0.005,     0.190,     0.095,     0.018,     0.468,     4.717,     4.488,     0.907,     0.001,     0.188,     0.017,    11.283,     0.000,     0.052,     0.000,     0.000,     0.024,     0.619,     0.619,     0.619,     1.000,     0.953,     0.953,     0.074,     0.074,     0.074,
     2.708,    14.051,   286.970,     1.497,     0.001,     0.000,     0.000,     1.447,    10.977,   765.600,     1.000,     0.000,     1.455,    23.220,     0.000,   279.079,   313.511,   -21.118,   -36.534,   180.032,    13.266,    39.797,     0.621,     0.005,     0.191,     0.096,     0.019,     0.470,     4.738,     4.521,     0.914,     0.001,     0.189,     0.017,    11.256,     0.000,     0.054,     0.000,     0.000,     0.024,     0.620,     0.620,     0.620,     1.000,     0.953,     0.953,     0.000,     0.000,     0.000,
     2.750,   326.342,   286.972,     1.490,     0.001,     0.000,     0.000,     1.452,    10.979,   765.600,     1.000,     0.000,     1.459,    11.618,     0.000,   279.079,   313.478,   -16.864,   -29.154,   180.665,    13.312,    39.936,     0.638,     0.005,     0.192,     0.096,     0.020,     0.471,     4.754,     4.547,     0.920,     0.001,     0.189,     0.018,    11.229,     0.000,     0.056,     0.000,     0.000,     0.025,     0.621,     0.621,     0.621,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.792,   269.704,   286.975,     1.495,     0.001,     0.000,     0.000,     1.451,    10.981,   765.600,     1.000,     0.000,     1.462,    24.878,     0.000,   284.050,   313.501,   -20.440,   -33.888,   180.674,    13.313,    39.938,     0.635,     0.005,     0.192,     0.096,     0.020,     0.471,     4.755,     4.545,     0.919,     0.001,     0.189,     0.018,    11.245,     0.000,     0.059,     0.000,     0.000,     0.026,     0.622,     0.622,     0.622,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.836,   269.704,   286.979,     1.492,     0.001,     0.000,     0.000,     1.455,    10.986,   765.600,     1.000,     0.000,     1.465,    12.898,     0.000,   279.079,   313.488,   -19.638,   -27.670,   181.128,    13.346,    40.039,     0.647,     0.005,     0.192,     0.096,     0.021,     0.472,     4.767,     4.562,     0.923,     0.001,     0.190,     0.018,    11.229,     0.000,     0.061,     0.000,     0.000,     0.027,     0.622,     0.622,     0.622,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.875,   245.185,   286.982,     1.494,     0.001,     0.000,     0.000,     1.456,    10.989,   765.600,     1.000,     0.000,     1.469,    14.591,     0.000,   279.079,   313.496,   -20.343,   -28.665,   181.259,    13.356,    40.068,     0.651,     0.005,     0.193,     0.096,     0.021,     0.473,     4.770,     4.567,     0.924,     0.001,     0.190,     0.018,    11.220,     0.000,     0.063,     0.000,     0.000,     0.028,     0.623,     0.623,     0.623,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.917,   189.028,   286.986,     1.491,     0.001,     0.000,     0.000,     1.459,    10.993,   765.600,     1.000,     0.000,     1.474,    21.929,     0.000,   279.079,   313.483,   -20.750,   -35.583,   181.620,    13.383,    40.148,     0.662,     0.005,     0.193,     0.097,     0.022,     0.473,     4.779,     4.583,     0.928,     0.001,     0.190,     0.018,    11.197,     0.000,     0.065,     0.000,     0.000,     0.029,     0.623,     0.623,     0.623,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     2.959,   138.401,   286.989,     1.495,     0.001,     0.000,     0.000,     1.459,    10.995,   765.600,     1.000,     0.000,     1.479,    23.281,     0.000,   279.079,   313.499,   -21.139,   -36.561,   181.775,    13.394,    40.182,     0.666,     0.005,     0.193,     0.097,     0.022,     0.474,     4.784,     4.588,     0.929,     0.001,     0.190,     0.018,    11.203,     0.000,     0.067,     0.000,     0.000,     0.030,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.000,   152.241,   286.993,     1.498,     0.001,     0.000,     0.000,     1.460,    11.000,   765.600,     1.000,     0.000,     1.484,     8.098,     0.000,   279.079,   313.514,   -15.579,   -26.954,   181.841,    13.399,    40.196,     0.666,     0.005,     0.193,     0.097,     0.022,     0.474,     4.785,     4.589,     0.930,     0.001,     0.191,     0.018,    11.207,     0.000,     0.069,     0.000,     0.000,     0.031,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.042,   199.891,   286.997,     1.501,     0.001,     0.000,     0.000,     1.459,    11.004,   765.600,     1.000,     0.000,     1.487,     0.792,     0.000,   279.079,   313.528,   -12.906,   -22.335,   181.772,    13.394,    40.181,     0.660,     0.005,     0.193,     0.097,     0.022,     0.473,     4.783,     4.583,     0.929,     0.001,     0.190,     0.018,    11.212,     0.000,     0.071,     0.000,     0.000,     0.032,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.083,   245.185,   287.001,     1.504,     0.001,     0.000,     0.000,     1.458,    11.008,   765.600,     1.000,     0.000,     1.490,     6.251,     0.000,   279.079,   313.541,   -14.488,   -26.225,   181.701,    13.388,    40.165,     0.655,     0.005,     0.193,     0.097,     0.021,     0.473,     4.782,     4.577,     0.928,     0.001,     0.190,     0.018,    11.217,     0.000,     0.073,     0.000,     0.000,     0.033,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.125,    36.445,   287.003,     1.505,     0.001,     0.000,     0.000,     1.458,    11.010,   765.600,     1.000,     0.000,     1.493,     7.947,     0.000,   279.079,   313.546,   -12.678,   -29.737,   181.734,    13.391,    40.173,     0.655,     0.005,     0.193,     0.097,     0.021,     0.473,     4.782,     4.577,     0.928,     0.001,     0.190,     0.018,    11.217,     0.000,     0.075,     0.000,     0.000,     0.034,     0.625,     0.625,     0.625,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     3.167,   358.976,   287.007,     1.512,     0.001,     0.000,     0.000,     1.455,    11.014,   765.600,     1.000,     0.000,     1.496,    -6.935,     0.000,   279.079,   313.576,    -8.206,   -19.355,   181.321,    13.360,    40.081,     0.635,     0.005,     0.193,     0.097,     0.020,     0.472,     4.772,     4.553,     0.923,     0.001,     0.190,     0.018,    11.243,     0.000,     0.077,     0.000,     0.000,     0.035,     0.624,     0.624,     0.624,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
